M,SD,BF,support
0.3500000000000001,0.7000000000000001,0.18933050905659188,no
0.40000000000000036,0.7000000000000001,0.18079854116941074,no
0.4500000000000002,0.7000000000000001,0.17179952934598786,no
0.5,0.7000000000000001,0.16244328368214458,H0
0.5500000000000003,0.7000000000000001,0.15283904225178382,H0
0.6000000000000001,0.7000000000000001,0.1430934086962311,H0
0.6500000000000004,0.7000000000000001,0.13330846972057264,H0
0.7000000000000002,0.7000000000000001,0.12358013578216641,H0
0.75,0.7000000000000001,0.11399673816302518,H0
0.8000000000000003,0.7000000000000001,0.10463790490403144,H0
0.8500000000000001,0.7000000000000001,0.09557372724314939,H0
0.9000000000000004,0.7000000000000001,0.08686421771199657,H0
0.9500000000000002,0.7000000000000001,0.07855905132476299,H0
1,0.7000000000000001,0.07069757269137733,H0
1.0500000000000003,0.7000000000000001,0.06330904467264989,H0
1.1,0.7000000000000001,0.05641310855013049,H0
1.1500000000000004,0.7000000000000001,0.05002042169905418,H0
1.2000000000000002,0.7000000000000001,0.04413343643425306,H0
1.25,0.7000000000000001,0.038747282973486,H0
1.3000000000000003,0.7000000000000001,0.033850720191108685,H0
1.35,0.7000000000000001,0.02942711982595571,H0
1.4000000000000004,0.7000000000000001,0.025455452832619872,H0
1.4500000000000002,0.7000000000000001,0.02191125037594647,H0
1.5,0.7000000000000001,0.018767516309646893,H0
1.5500000000000003,0.7000000000000001,0.01599557260438479,H0
1.6,0.7000000000000001,0.013565823870609324,H0
1.6500000000000004,0.7000000000000001,0.011448431657041671,H0
1.7000000000000002,0.7000000000000001,0.009613893431586364,H0
1.75,0.7000000000000001,0.00803352493979202,H0
1.8000000000000003,0.7000000000000001,0.0066798478977185514,H0
1.85,0.7000000000000001,0.005526887659363117,H0
1.9000000000000004,0.7000000000000001,0.004550387585993128,H0
1.9500000000000002,0.7000000000000001,0.00372794834780893,H0
2,0.7000000000000001,0.0030391013435452446,H0
-2,0.75,0.009192544893019452,H0
-1.95,0.75,0.010818870459148904,H0
-1.9,0.75,0.012677995605650128,H0
-1.85,0.75,0.01479250614981315,H0
-1.8,0.75,0.017185231109216225,H0
-1.75,0.75,0.019878857683541938,H0
-1.7,0.75,0.02289548640072833,H0
-1.65,0.75,0.026256129161713382,H0
-1.6,0.75,0.029980155204770247,H0
-1.55,0.75,0.034084692468772576,H0
-1.5,0.75,0.038583994388897126,H0
-1.45,0.75,0.04348878471661346,H0
-1.4,0.75,0.04880559541307729,H0
-1.35,0.75,0.054536114905748306,H0
-1.2999999999999998,0.75,0.06067656590086805,H0
-1.25,0.75,0.06721713338750648,H0
-1.2,0.75,0.07414146433589426,H0
-1.15,0.75,0.08142626077939598,H0
-1.1,0.75,0.08904098739013809,H0
-1.0499999999999998,0.75,0.09694771325243527,H0
-1,0.75,0.10510110527607543,H0
-0.95,0.75,0.11344858757909362,H0
-0.8999999999999999,0.75,0.12193067725158155,H0
-0.8499999999999999,0.75,0.13048150227338812,H0
-0.7999999999999998,0.75,0.13902950212409437,H0
-0.75,0.75,0.14749830595533536,H0
-0.7,0.75,0.15580777728748493,H0
-0.6499999999999999,0.75,0.16387520826415128,H0
-0.5999999999999999,0.75,0.17161664078431768,no
-0.5499999999999998,0.75,0.1789482865746096,no
-0.5,0.75,0.1857880136988768,no
-0.44999999999999996,0.75,0.19205686334753436,no
-0.3999999999999999,0.75,0.19768055819460062,no
-0.34999999999999987,0.75,0.20259096230639426,no
-0.2999999999999998,0.75,0.2067274526342752,no
-0.25,0.75,0.21003816357124955,no
-0.19999999999999996,0.75,0.21248106888582174,no
-0.1499999999999999,0.75,0.21402486949254776,no
-0.09999999999999987,0.75,0.2146496608448545,no
-0.04999999999999982,0.75,0.21434736005549607,no
0,0.75,0.21312187993122456,no
0.050000000000000266,0.75,0.21098904468298837,no
0.10000000000000009,0.75,0.20797624985016755,no
0.1499999999999999,0.75,0.2041218766563979,no
0.20000000000000018,0.75,0.19947447829943463,no
0.25,0.75,0.19409176229083622,no
0.30000000000000027,0.75,0.18803939865702626,no
0.3500000000000001,0.75,0.18138968838814826,no
0.40000000000000036,0.75,0.17422012982310764,no
0.4500000000000002,0.75,0.16661192259382107,H0
0.5,0.75,0.15864844928490843,H0
0.5500000000000003,0.75,0.1504137741231114,H0
0.6000000000000001,0.75,0.14199119587686762,H0
0.6500000000000004,0.75,0.13346188885508584,H0
0.7000000000000002,0.75,0.12490366162235068,H0
0.75,0.75,0.11638985800526967,H0
0.8000000000000003,0.75,0.10798841938258136,H0
0.8500000000000001,0.75,0.09976112137066387,H0
0.9000000000000004,0.75,0.09176299207498029,H0
0.9500000000000002,0.75,0.08404191330273432,H0
1,0.75,0.07663840072634108,H0
1.0500000000000003,0.75,0.06958555412505035,H0
1.1,0.75,0.06290916465136119,H0
1.1500000000000004,0.75,0.05662796266880474,H0
1.2000000000000002,0.75,0.050753987146921774,H0
1.25,0.75,0.045293055896913265,H0
1.3000000000000003,0.75,0.040245315069728914,H0
1.35,0.75,0.035605846266862855,H0
1.4000000000000004,0.75,0.0313653102552626,H0
1.4500000000000002,0.75,0.027510607532983393,H0
1.5,0.75,0.024025537748636968,H0
1.5500000000000003,0.75,0.020891442114657894,H0
1.6,0.75,0.018087815349777644,H0
1.6500000000000004,0.75,0.015592876221793483,H0
1.7000000000000002,0.75,0.013384088328493748,H0
1.75,0.75,0.011438625255750984,H0
1.8000000000000003,0.75,0.009733776605828767,H0
1.85,0.75,0.00824729353115268,H0
1.9000000000000004,0.75,0.006957674291813279,H0
1.9500000000000002,0.75,0.0058443919485463135,H0
2,0.75,0.0048880675924200525,H0
-2,0.8,0.012527152950964982,H0
-1.95,0.8,0.014462301710985769,H0
-1.9,0.8,0.016632853395208192,H0
-1.85,0.8,0.01905637930405254,H0
-1.8,0.8,0.021749951214588982,H0
-1.75,0.8,0.024729790583397082,H0
-1.7,0.8,0.028010884766847707,H0
-1.65,0.8,0.03160657495314871,H0
-1.6,0.8,0.035528121954948984,H0
-1.55,0.8,0.03978425746547467,H0
-1.5,0.8,0.044380729782167234,H0
-1.45,0.8,0.04931985429184398,H0
-1.4,0.8,0.05460008012981838,H0
-1.35,0.8,0.060215585310903354,H0
-1.2999999999999998,0.8,0.06615591322349544,H0
-1.25,0.8,0.07240566362459219,H0
-1.2,0.8,0.07894425112702745,H0
-1.15,0.8,0.08574574359451875,H0
-1.1,0.8,0.09277879183281089,H0
-1.0499999999999998,0.8,0.10000666047948084,H0
-1,0.8,0.10738736806160108,H0
-0.95,0.8,0.11487394183886893,H0
-0.8999999999999999,0.8,0.12241479032846403,H0
-0.8499999999999999,0.8,0.12995419338381645,H0
-0.7999999999999998,0.8,0.1374329064567546,H0
-0.75,0.8,0.14478887231006862,H0
-0.7,0.8,0.15195803007580871,H0
-0.6499999999999999,0.8,0.1588752082917044,H0
-0.5999999999999999,0.8,0.1654750855149797,H0
-0.5499999999999998,0.8,0.17169319942860173,no
-0.5,0.8,0.1774669831314619,no
-0.44999999999999996,0.8,0.18273680564062422,no
-0.3999999999999999,0.8,0.1874469926128686,no
-0.34999999999999987,0.8,0.1915468029751678,no
-0.2999999999999998,0.8,0.19499133757546055,no
-0.25,0.8,0.1977423571348512,no
-0.19999999999999996,0.8,0.19976898868041365,no
-0.1499999999999999,0.8,0.20104830221588582,no
-0.09999999999999987,0.8,0.20156574257040263,no
-0.04999999999999982,0.8,0.2013154050532553,no
0,0.8,0.2003001476150419,no
0.050000000000000266,0.8,0.19853153653617223,no
0.10000000000000009,0.8,0.1960296270858948,no
0.1499999999999999,0.8,0.19282258496797333,no
0.20000000000000018,0.8,0.18894615854406133,no
0.25,0.8,0.18444301566213886,no
0.30000000000000027,0.8,0.17936196228852636,no
0.3500000000000001,0.8,0.1737570629405284,no
0.40000000000000036,0.8,0.1676866850584822,no
0.4500000000000002,0.8,0.1612124908830401,H0
0.5,0.8,0.15439840108614034,H0
0.5500000000000003,0.8,0.147309554341215,H0
0.6000000000000001,0.8,0.1400112862364588,H0
0.6500000000000004,0.8,0.13256814948698187,H0
0.7000000000000002,0.8,0.12504299536266852,H0
0.75,0.8,0.11749613371256384,H0
0.8000000000000003,0.8,0.10998458604172406,H0
0.8500000000000001,0.8,0.10256144289980748,H0
0.9000000000000004,0.8,0.09527533349319273,H0
0.9500000000000002,0.8,0.08817001205373629,H0
1,0.8,0.08128406220099202,H0
1.0500000000000003,0.8,0.07465071742415766,H0
1.1,0.8,0.0682977929747442,H0
1.1500000000000004,0.8,0.06224772197416631,H0
1.2000000000000002,0.8,0.0565176864571571,H0
1.25,0.8,0.05111983242816978,H0
1.3000000000000003,0.8,0.04606155682091892,H0
1.35,0.8,0.04134585352007187,H0
1.4000000000000004,0.8,0.0369717053115651,H0
1.4500000000000002,0.8,0.032934508742564546,H0
1.5,0.8,0.029226519350512813,H0
1.5500000000000003,0.8,0.025837305510991414,H0
1.6,0.8,0.022754200198349804,H0
1.6500000000000004,0.8,0.019962741190314076,H0
1.7000000000000002,0.8,0.0174470916169046,H0
1.75,0.8,0.015190434195939097,H0
1.8000000000000003,0.8,0.013175333957390878,H0
1.85,0.8,0.011384065687991642,H0
1.9000000000000004,0.8,0.009798903683885862,H0
1.9500000000000002,0.8,0.008402372648860018,H0
2,0.8,0.0071774596928454466,H0
-2,0.8500000000000001,0.01610526281399009,H0
-1.95,0.8500000000000001,0.0182970486856565,H0
-1.9,0.8500000000000001,0.0207168417686839,H0
-1.85,0.8500000000000001,0.02337735227127739,H0
-1.8,0.8500000000000001,0.02629034890028656,H0
-1.75,0.8500000000000001,0.029466369057249753,H0
-1.7,0.8500000000000001,0.03291441449554481,H0
-1.65,0.8500000000000001,0.03664163716798244,H0
-1.6,0.8500000000000001,0.04065302081886618,H0
-1.55,0.8500000000000001,0.04495106464000588,H0
-1.5,0.8500000000000001,0.04953547598482519,H0
-1.45,0.8500000000000001,0.05440287968651031,H0
-1.4,0.8500000000000001,0.05954655192381546,H0
-1.35,0.8500000000000001,0.06495618679243434,H0
-1.2999999999999998,0.8500000000000001,0.07061770374493899,H0
-1.25,0.8500000000000001,0.07651310383712263,H0
-1.2,0.8500000000000001,0.08262038224817074,H0
-1.15,0.8500000000000001,0.08891350381865577,H0
-1.1,0.8500000000000001,0.09536244737434559,H0
-1.0499999999999998,0.8500000000000001,0.10193332338456464,H0
-1,0.8500000000000001,0.10858856805999881,H0
-0.95,0.8500000000000001,0.11528721535437714,H0
-0.8999999999999999,0.8500000000000001,0.12198524653437279,H0
-0.8499999999999999,0.8500000000000001,0.12863601506757405,H0
-0.7999999999999998,0.8500000000000001,0.1351907426017919,H0
-0.75,0.8500000000000001,0.141599079828176,H0
-0.7,0.8500000000000001,0.14780972409719334,H0
-0.6499999999999999,0.8500000000000001,0.15377108385364824,H0
-0.5999999999999999,0.8500000000000001,0.1594319783370239,H0
-0.5499999999999998,0.8500000000000001,0.1647423596157957,H0
-0.5,0.8500000000000001,0.1696540429427437,no
-0.44999999999999996,0.8500000000000001,0.17412143067859714,no
-0.3999999999999999,0.8500000000000001,0.17810221466957793,no
-0.34999999999999987,0.8500000000000001,0.18155804200496625,no
-0.2999999999999998,0.8500000000000001,0.18445512953509496,no
-0.25,0.8500000000000001,0.18676481339581727,no
-0.19999999999999996,0.8500000000000001,0.1884640210460075,no
-0.1499999999999999,0.8500000000000001,0.18953565494974528,no
-0.09999999999999987,0.8500000000000001,0.18996887898122797,no
-0.04999999999999982,0.8500000000000001,0.18975930084327222,no
0,0.8500000000000001,0.18890904620492535,no
0.050000000000000266,0.8500000000000001,0.18742672280820813,no
0.10000000000000009,0.8500000000000001,0.18532727539156166,no
0.1499999999999999,0.8500000000000001,0.18263173484941983,no
0.20000000000000018,0.8500000000000001,0.17936686751566697,no
0.25,0.8500000000000001,0.17556473274959616,no
0.30000000000000027,0.8500000000000001,0.17126215904890563,no
0.3500000000000001,0.8500000000000001,0.1665001506567721,H0
0.40000000000000036,0.8500000000000001,0.16132323802161536,H0
0.4500000000000002,0.8500000000000001,0.15577878647388363,H0
0.5,0.8500000000000001,0.14991627808268526,H0
0.5500000000000003,0.8500000000000001,0.14378658183909793,H0
0.6000000000000001,0.8500000000000001,0.13744122708917356,H0
0.6500000000000004,0.8500000000000001,0.13093169452802186,H0
0.7000000000000002,0.8500000000000001,0.124308738099045,H0
0.75,0.8500000000000001,0.11762174986207925,H0
0.8000000000000003,0.8500000000000001,0.11091817835216382,H0
0.8500000000000001,0.8500000000000001,0.1042430092045138,H0
0.9000000000000004,0.8500000000000001,0.09763831493264541,H0
0.9500000000000002,0.8500000000000001,0.09114287877867075,H0
1,0.8500000000000001,0.08479189556992822,H0
1.0500000000000003,0.8500000000000001,0.0786167505737486,H0
1.1,0.8500000000000001,0.07264487549671172,H0
1.1500000000000004,0.8500000000000001,0.06689967907407271,H0
1.2000000000000002,0.8500000000000001,0.06140054817908751,H0
1.25,0.8500000000000001,0.05616291408191916,H0
1.3000000000000003,0.8500000000000001,0.0511983774255799,H0
1.35,0.8500000000000001,0.046514884674499386,H0
1.4000000000000004,0.8500000000000001,0.04211694823328346,H0
1.4500000000000002,0.8500000000000001,0.038005902124028206,H0
1.5,0.8500000000000001,0.03418018503757902,H0
1.5500000000000003,0.8500000000000001,0.030635642718296188,H0
1.6,0.8500000000000001,0.02736584197887952,H0
1.6500000000000004,0.8500000000000001,0.02436238914341795,H0
1.7000000000000002,0.8500000000000001,0.02161524635233507,H0
1.75,0.8500000000000001,0.01911303990037589,H0
1.8000000000000003,0.8500000000000001,0.016843355586358723,H0
1.85,0.8500000000000001,0.014793016900382254,H0
1.9000000000000004,0.8500000000000001,0.01294834273193653,H0
1.9500000000000002,0.8500000000000001,0.011295382125190153,H0
2,0.8500000000000001,0.00982012441333111,H0
-2,0.9,0.019779708029435766,H0
-1.95,0.9,0.022169758638712418,H0
-1.9,0.9,0.02477348750456833,H0
-1.85,0.9,0.027599322522165393,H0
-1.8,0.9,0.03065453806018112,H0
-1.75,0.9,0.033945030687959135,H0
-1.7,0.9,0.037475091678673016,H0
-1.65,0.9,0.04124718027550841,H0
-1.6,0.9,0.0452617021247967,H0
-1.55,0.9,0.04951679762980471,H0
-1.5,0.9,0.05400814524444168,H0
-1.45,0.9,0.05872878489132468,H0
-1.4,0.9,0.0636689667388332,H0
-1.35,0.9,0.06881603049458329,H0
-1.2999999999999998,0.9,0.07415432015860987,H0
-1.25,0.9,0.07966513882235579,H0
-1.2,0.9,0.0853267475971896,H0
-1.15,0.9,0.09111441211083168,H0
-1.1,0.9,0.09700049922866039,H0
-1.0499999999999998,0.9,0.10295462575106248,H0
-1,0.9,0.10894385982421763,H0
-0.95,0.9,0.114932974700921,H0
-0.8999999999999999,0.9,0.12088475332533245,H0
-0.8499999999999999,0.9,0.1267603410195247,H0
-0.7999999999999998,0.9,0.1325196423517937,H0
-0.75,0.9,0.13812175710018718,H0
-0.7,0.9,0.14352544912375062,H0
-0.6499999999999999,0.9,0.14868964095246365,H0
-0.5999999999999999,0.9,0.15357392603721723,H0
-0.5499999999999998,0.9,0.15813908989332082,H0
-0.5,0.9,0.16234763085109502,H0
-0.44999999999999996,0.9,0.16616427081650076,H0
-0.3999999999999999,0.9,0.16955644635923817,no
-0.34999999999999987,0.9,0.1724947705946991,no
-0.2999999999999998,0.9,0.17495345671207246,no
-0.25,0.9,0.1769106946191062,no
-0.19999999999999996,0.9,0.17834897301266486,no
-0.1499999999999999,0.9,0.1792553402244794,no
-0.09999999999999987,0.9,0.17962159840810135,no
-0.04999999999999982,0.9,0.17944442699508428,no
0,0.9,0.17872543282009545,no
0.050000000000000266,0.9,0.17747112585668987,no
0.10000000000000009,0.9,0.1756928210762058,no
0.1499999999999999,0.9,0.17340646849906508,no
0.20000000000000018,0.9,0.17063241500854637,no
0.25,0.9,0.16739510290155712,no
0.30000000000000027,0.9,0.1637227114219483,H0
0.3500000000000001,0.9,0.15964674862675465,H0
0.40000000000000036,0.9,0.15520160184705453,H0
0.4500000000000002,0.9,0.15042405570180795,H0
0.5,0.9,0.14535278709072236,H0
0.5500000000000003,0.9,0.14002784682373476,H0
0.6000000000000001,0.9,0.1344901375400946,H0
0.6500000000000004,0.9,0.12878089733632408,H0
0.7000000000000002,0.9,0.12294119807312366,H0
0.75,0.9,0.11701146668611757,H0
0.8000000000000003,0.9,0.11103103700880926,H0
0.8500000000000001,0.9,0.1050377386569424,H0
0.9000000000000004,0.9,0.09906752845332761,H0
0.9500000000000002,0.9,0.09315416872462735,H0
1,0.9,0.08732895561076956,H0
1.0500000000000003,0.9,0.08162049932730686,H0
1.1,0.9,0.0760545571433184,H0
1.1500000000000004,0.9,0.07065391871206197,H0
1.2000000000000002,0.9,0.06543834234491636,H0
1.25,0.9,0.06042453987365034,H0
1.3000000000000003,0.9,0.05562620691976545,H0
1.35,0.9,0.05105409469591601,H0
1.4000000000000004,0.9,0.04671611891176834,H0
1.4500000000000002,0.9,0.042617500948949685,H0
1.5,0.9,0.03876093620628618,H0
1.5500000000000003,0.9,0.03514678439257142,H0
1.6,0.9,0.031773276551214674,H0
1.6500000000000004,0.9,0.028636733727819916,H0
1.7000000000000002,0.9,0.025731792424123833,H0
1.75,0.9,0.02305163230407241,H0
1.8000000000000003,0.9,0.020588202013327728,H0
1.85,0.9,0.018332439424859254,H0
1.9000000000000004,0.9,0.01627448311329118,H0
1.9500000000000002,0.9,0.014403872372788049,H0
2,0.9,0.012709733611989982,H0
-2,0.9500000000000001,0.02342561022715265,H0
-1.95,0.9500000000000001,0.02595620257219422,H0
-1.9,0.9500000000000001,0.028681967330421068,H0
-1.85,0.9500000000000001,0.031607798932357226,H0
-1.8,0.9500000000000001,0.034737383400514014,H0
-1.75,0.9500000000000001,0.038073033117513665,H0
-1.7,0.9500000000000001,0.041615524581881724,H0
-1.65,0.9500000000000001,0.04536394221842988,H0
-1.6,0.9500000000000001,0.04931553148823594,H0
-1.55,0.9500000000000001,0.053465564664642654,H0
-1.5,0.9500000000000001,0.05780722269799411,H0
-1.45,0.9500000000000001,0.062331496575623646,H0
-1.4,0.9500000000000001,0.06702711148890175,H0
-1.35,0.9500000000000001,0.0718804769416465,H0
-1.2999999999999998,0.9500000000000001,0.07687566567156963,H0
-1.25,0.9500000000000001,0.08199442390856222,H0
-1.2,0.9500000000000001,0.08721621506279717,H0
-1.15,0.9500000000000001,0.09251829842661315,H0
-1.1,0.9500000000000001,0.09787584389427614,H0
-1.0499999999999998,0.9500000000000001,0.10326208306279393,H0
-1,0.9500000000000001,0.10864849638716602,H0
-0.95,0.9500000000000001,0.11400503533910099,H0
-0.8999999999999999,0.9500000000000001,0.11930037777546557,H0
-0.8499999999999999,0.9500000000000001,0.12450221397914818,H0
-0.7999999999999998,0.9500000000000001,0.12957756010919733,H0
-0.75,0.9500000000000001,0.13449309510809287,H0
-0.7,0.9500000000000001,0.13921551648079536,H0
-0.6499999999999999,0.9500000000000001,0.14371190980109724,H0
-0.5999999999999999,0.9500000000000001,0.14795012633282187,H0
-0.5499999999999998,0.9500000000000001,0.1518991627917957,H0
-0.5,0.9500000000000001,0.15552953703212916,H0
-0.44999999999999996,0.9500000000000001,0.15881365332719397,H0
-0.3999999999999999,0.9500000000000001,0.1617261509385753,H0
-0.34999999999999987,0.9500000000000001,0.16424422982845485,H0
-0.2999999999999998,0.9500000000000001,0.1663479476718454,H0
-0.25,0.9500000000000001,0.16802048276055306,no
-0.19999999999999996,0.9500000000000001,0.16924835795259527,no
-0.1499999999999999,0.9500000000000001,0.17002162149737396,no
-0.09999999999999987,0.9500000000000001,0.17033398134318206,no
-0.04999999999999982,0.9500000000000001,0.1701828903917059,no
0,0.9500000000000001,0.1695695810837424,no
0.050000000000000266,0.9500000000000001,0.16849904865924928,no
0.10000000000000009,0.9500000000000001,0.16697998340976802,no
0.1499999999999999,0.9500000000000001,0.16502465320842116,H0
0.20000000000000018,0.9500000000000001,0.1626487385385287,H0
0.25,0.9500000000000001,0.15987112312378543,H0
0.30000000000000027,0.9500000000000001,0.15671364406987204,H0
0.3500000000000001,0.9500000000000001,0.15320080614052037,H0
0.40000000000000036,0.9500000000000001,0.14935946539435044,H0
0.4500000000000002,0.9500000000000001,0.14521848788936775,H0
0.5,0.9500000000000001,0.1408083895104845,H0
0.5500000000000003,0.9500000000000001,0.13616096318617976,H0
0.6000000000000001,0.9500000000000001,0.13130889983161953,H0
0.6500000000000004,0.9500000000000001,0.126285409289182,H0
0.7000000000000002,0.9500000000000001,0.12112384733896268,H0
0.75,0.9500000000000001,0.11585735453040324,H0
0.8000000000000003,0.9500000000000001,0.11051851215362461,H0
0.8500000000000001,0.9500000000000001,0.10513902013980506,H0
0.9000000000000004,0.9500000000000001,0.09974940107050176,H0
0.9500000000000002,0.9500000000000001,0.09437873380410798,H0
1,0.9500000000000001,0.08905441951246365,H0
1.0500000000000003,0.9500000000000001,0.08380198218109643,H0
1.1,0.9500000000000001,0.07864490488146106,H0
1.1500000000000004,0.9500000000000001,0.07360450239086727,H0
1.2000000000000002,0.9500000000000001,0.06869983003223659,H0
1.25,0.9500000000000001,0.06394762794639397,H0
1.3000000000000003,0.9500000000000001,0.0593622994072384,H0
1.35,0.9500000000000001,0.054955921255491945,H0
1.4000000000000004,0.9500000000000001,0.05073828406800595,H0
1.4500000000000002,0.9500000000000001,0.04671695930246563,H0
1.5,0.9500000000000001,0.04289739036491879,H0
1.5500000000000003,0.9500000000000001,0.039283004340566696,H0
1.6,0.9500000000000001,0.0358753410051121,H0
1.6500000000000004,0.9500000000000001,0.0326741956910218,H0
1.7000000000000002,0.9500000000000001,0.02967777261488985,H0
1.75,0.9500000000000001,0.0268828453717391,H0
1.8000000000000003,0.9500000000000001,0.02428492146146506,H0
1.85,0.9500000000000001,0.02187840792274057,H0
1.9000000000000004,0.9500000000000001,0.019656775401092338,H0
1.9500000000000002,0.9500000000000001,0.01761271826085515,H0
2,0.9500000000000001,0.015738308655723496,H0
-2,1,0.026945709566454017,H0
-1.95,1,0.02956400565691834,H0
-1.9,1,0.03235697888096088,H0
-1.85,1,0.035326750219851745,H0
-1.8,1,0.038474274594557004,H0
-1.75,1,0.04179922412110297,H0
-1.7,1,0.04529987727249821,H0
-1.65,1,0.04897301617708002,H0
-1.6,1,0.052813834332757506,H0
-1.55,1,0.0568158570238723,H0
-1.5,1,0.060970876688527575,H0
-1.45,1,0.06526890539634546,H0
-1.4,1,0.06969814645781265,H0
-1.35,1,0.07424498699592959,H0
-1.2999999999999998,1,0.078894013069305,H0
-1.25,1,0.08362804864499304,H0
-1.2,1,0.08842821938248799,H0
-1.15,1,0.09327404181199177,H0
-1.1,1,0.09814353807632531,H0
-1.0499999999999998,1,0.10301337596389776,H0
-1,1,0.107859033498366,H0
-0.95,1,0.11265498687837441,H0
-0.8999999999999999,1,0.11737492008819349,H0
-0.8499999999999999,1,0.12199195403786081,H0
-0.7999999999999998,1,0.12647889265050408,H0
-0.75,1,0.13080848290582178,H0
-0.7,1,0.13495368548281314,H0
-0.6499999999999999,1,0.13888795233175527,H0
-0.5999999999999999,1,0.14258550725417352,H0
-0.5499999999999998,1,0.1460216253879675,H0
-0.5,1,0.1491729073893115,H0
-0.44999999999999996,1,0.15201754407811385,H0
-0.3999999999999999,1,0.15453556737249924,H0
-0.34999999999999987,1,0.1567090834807719,H0
-0.2999999999999998,1,0.15852248454536055,H0
-0.25,1,0.15996263523897875,H0
-0.19999999999999996,1,0.16101903119327315,H0
-0.1499999999999999,1,0.16168392658725583,H0
-0.09999999999999987,1,0.1619524287277615,H0
-0.04999999999999982,1,0.16182255800642562,H0
0,1,0.161295272205384,H0
0.050000000000000266,1,0.16037445473423606,H0
0.10000000000000009,1,0.15906686700036296,H0
0.1499999999999999,1,0.15738206572978297,H0
0.20000000000000018,1,0.15533228665280563,H0
0.25,1,0.1529322965347457,H0
0.30000000000000027,1,0.15019921605464934,H0
0.3500000000000001,1,0.14715231650328836,H0
0.40000000000000036,1,0.14381279367596314,H0
0.4500000000000002,1,0.1402035226679735,H0
0.5,1,0.13634879753489168,H0
0.5500000000000003,1,0.13227405995193262,H0
0.6000000000000001,1,0.12800562109476626,H0
0.6500000000000004,1,0.12357038096814299,H0
0.7000000000000002,1,0.11899554933082195,H0
0.75,1,0.11430837220954489,H0
0.8000000000000003,1,0.10953586776698375,H0
0.8500000000000001,1,0.10470457499605851,H0
0.9000000000000004,1,0.09984031836442749,H0
0.9500000000000002,1,0.09496799113798121,H0
1,1,0.09011135968123422,H0
1.0500000000000003,1,0.08529289057646187,H0
1.1,1,0.08053360193323164,H0
1.1500000000000004,1,0.07585293978643869,H0
1.2000000000000002,1,0.07126868001442538,H0
1.25,1,0.06679685575889786,H0
1.3000000000000003,1,0.06245170990390559,H0
1.35,1,0.058245671779761664,H0
1.4000000000000004,1,0.05418935690588609,H0
1.4500000000000002,1,0.05029158827924214,H0
1.5,1,0.04655943745602539,H0
1.5500000000000003,1,0.04299828346589423,H0
1.6,1,0.0396118874412694,H0
1.6500000000000004,1,0.03640248073877198,H0
1.7000000000000002,1,0.03337086427421222,H0
1.75,1,0.030516516784117625,H0
1.8000000000000003,1,0.027837709762122322,H0
1.85,1,0.025331626893386253,H0
1.9000000000000004,1,0.022994485919753376,H0
1.9500000000000002,1,0.020821661007353536,H0
2,1,0.01880780385132066,H0
-2,1.05,0.03027011022152693,H0
-1.95,1.05,0.03293031403809106,H0
-1.9,1.05,0.03574429694910837,H0
-1.85,1.05,0.038712093796926465,H0
-1.8,1.05,0.04183266919512958,H0
-1.75,1.05,0.045103838357499496,H0
-1.7,1.05,0.048522194795811394,H0
-1.65,1.05,0.052083046445611784,H0
-1.6,1.05,0.05578036176607561,H0
-1.55,1.05,0.05960672731734078,H0
-1.5,1.05,0.06355331824497842,H0
-1.45,1.05,0.06760988299570035,H0
-1.4,1.05,0.07176474345092698,H0
-1.35,1.05,0.07600481149607147,H0
-1.2999999999999998,1.05,0.08031562284472545,H0
-1.25,1.05,0.08468138871053298,H0
-1.2,1.05,0.08908506566835754,H0
-1.15,1.05,0.09350844377407452,H0
-1.1,1.05,0.09793225272336178,H0
-1.0499999999999998,1.05,0.10233628552923571,H0
-1,1.05,0.10669953889136032,H0
-0.95,1.05,0.1110003691233393,H0
-0.8999999999999999,1.05,0.11521666220357574,H0
-0.8499999999999999,1.05,0.11932601622731152,H0
-0.7999999999999998,1.05,0.12330593426858141,H0
-0.75,1.05,0.12713402541733607,H0
-0.7,1.05,0.13078821154487075,H0
-0.6499999999999999,1.05,0.13424693717542557,H0
-0.5999999999999999,1.05,0.13748937970824485,H0
-0.5499999999999998,1.05,0.14049565714655746,H0
-0.5,1.05,0.14324703045102283,H0
-0.44999999999999996,1.05,0.1457260976473111,H0
-0.3999999999999999,1.05,0.14791697688170105,H0
-0.34999999999999987,1.05,0.1498054757347746,H0
-0.2999999999999998,1.05,0.15137924427018504,H0
-0.25,1.05,0.1526279095106354,H0
-0.19999999999999996,1.05,0.15354318929305052,H0
-0.1499999999999999,1.05,0.15411898375483876,H0
-0.09999999999999987,1.05,0.15435144303752854,H0
-0.04999999999999982,1.05,0.15423901015652278,H0
0,1.05,0.15378243836914135,H0
0.050000000000000266,1.05,0.15298478276991664,H0
0.10000000000000009,1.05,0.15185136624433437,H0
0.1499999999999999,1.05,0.15038972031181047,H0
0.20000000000000018,1.05,0.14860950177765853,H0
0.25,1.05,0.14652238648439783,H0
0.30000000000000027,1.05,0.14414194179767828,H0
0.3500000000000001,1.05,0.14148347977469528,H0
0.40000000000000036,1.05,0.1385638932373411,H0
0.4500000000000002,1.05,0.13540147720351758,H0
0.5,1.05,0.1320157383140736,H0
0.5500000000000003,1.05,0.1284271950268854,H0
0.6000000000000001,1.05,0.12465717143198239,H0
