M,SD,BF,support
-1.85,0.75,0.0037676787885575986,H0
-1.8,0.75,0.004382155134104769,H0
-1.75,0.75,0.0053340688080167125,H0
-1.7,0.75,0.006150460422806916,H0
-1.65,0.75,0.0070612326166419066,H0
-1.6,0.75,0.008477205528238302,H0
-1.55,0.75,0.009648522698896699,H0
-1.5,0.75,0.010934347380673774,H0
-1.45,0.75,0.012946965893703605,H0
-1.4,0.75,0.014545724403568666,H0
-1.35,0.75,0.016271466618127124,H0
-1.2999999999999998,0.75,0.019002311476515356,H0
-1.25,0.75,0.02107333029812582,H0
-1.2,0.75,0.02326933496763691,H0
-1.15,0.75,0.02680217228704052,H0
-1.1,0.75,0.02933974147483743,H0
-1.0499999999999998,0.75,0.03197913333957814,H0
-1,0.75,0.03632961022163972,H0
-0.95,0.75,0.039256062328935075,H0
-0.8999999999999999,0.75,0.04223542947472418,H0
-0.8499999999999999,0.75,0.04732392597346774,H0
-0.7999999999999998,0.75,0.050476198294332995,H0
-0.75,0.75,0.053606414524404226,H0
-0.7,0.75,0.059242344364740185,H0
-0.6499999999999999,0.75,0.062373218796398296,H0
-0.5999999999999999,0.75,0.06538654604574913,H0
-0.5499999999999998,0.75,0.07127174023514948,H0
-0.5,0.75,0.07407019912481887,H0
-0.44999999999999996,0.75,0.0766468043490973,H0
-0.3999999999999999,0.75,0.0824021266463672,H0
-0.34999999999999987,0.75,0.08453274752304363,H0
-0.2999999999999998,0.75,0.08634476539127846,H0
-0.25,0.75,0.09155830447016983,H0
-0.19999999999999996,0.75,0.09271391397833482,H0
-0.1499999999999999,0.75,0.09347955344011043,H0
-0.09999999999999987,0.75,0.09776822333670067,H0
-0.04999999999999982,0.75,0.0977250063605965,H0
0,0.75,0.09726090556822971,H0
0.050000000000000266,0.75,0.10033231311942598,H0
0.10000000000000009,0.75,0.09899421768558989,H0
0.1499999999999999,0.75,0.09725311671842511,H0
0.20000000000000018,0.75,0.09895313821517417,H0
0.25,0.75,0.09637398353928446,H0
0.30000000000000027,0.75,0.0934576440429624,H0
0.3500000000000001,0.75,0.09379216435507046,H0
0.40000000000000036,0.75,0.09016920830498838,H0
0.4500000000000002,0.75,0.08631272339761133,H0
0.5,0.75,0.08543866317423111,H0
0.5500000000000003,0.75,0.08107889793486776,H0
0.6000000000000001,0.75,0.07661012688633384,H0
0.6500000000000004,0.75,0.07479903000950497,H0
0.7000000000000002,0.75,0.07006664044857565,H0
0.75,0.75,0.0653509139444674,H0
0.8000000000000003,0.75,0.06293524532661537,H0
0.8500000000000001,0.75,0.05819309365974061,H0
0.9000000000000004,0.75,0.055518330824155845,H0
0.9500000000000002,0.75,0.05089219909541621,H0
1,0.75,0.046450584498612224,H0
1.0500000000000003,0.75,0.04221398787314314,H0
1.1,0.75,0.03955221322502346,H0
1.1500000000000004,0.75,0.035634730375426873,H0
1.2000000000000002,0.75,0.03196697161282167,H0
1.25,0.75,0.02954307437523278,H0
1.3000000000000003,0.75,0.026273708549690848,H0
1.35,0.75,0.023265505992569695,H0
1.4000000000000004,0.75,0.021208454981532978,H0
1.4500000000000002,0.75,0.018618214040515352,H0
1.5,0.75,0.016273933828267462,H0
1.5500000000000003,0.75,0.01463302207686676,H0
1.6,0.75,0.012680214985042971,H0
1.6500000000000004,0.75,0.011295439515346076,H0
1.7000000000000002,0.75,0.009703624193086829,H0
1.75,0.75,0.008300236682459699,H0
1.8000000000000003,0.75,0.007293185636974719,H0
1.85,0.75,0.006184608816231845,H0
1.9000000000000004,0.75,0.005221953397391259,H0
1.9500000000000002,0.75,0.004390152709247306,H0
2,0.75,0.003788543690141818,H0
-2,0.8,0.003228001161361197,H0
-1.95,0.8,0.0038868031417233786,H0
-1.9,0.8,0.004422005601290851,H0
-1.85,0.8,0.005281886533830655,H0
-1.8,0.8,0.005964175057880204,H0
-1.75,0.8,0.007066942149848777,H0
-1.7,0.8,0.007920039457579927,H0
-1.65,0.8,0.009309371024807037,H0
-1.6,0.8,0.010894920670516827,H0
-1.55,0.8,0.0120741306561163,H0
-1.5,0.8,0.013329701805539154,H0
-1.45,0.8,0.015418372405700173,H0
-1.4,0.8,0.016894189148371718,H0
-1.35,0.8,0.019385130348209295,H0
-1.2999999999999998,0.8,0.021081510486132018,H0
-1.25,0.8,0.023996442776769482,H0
-1.2,0.8,0.025900846805509657,H0
-1.15,0.8,0.029246464513702965,H0
-1.1,0.8,0.032881139165722384,H0
-1.0499999999999998,0.8,0.035095276686222004,H0
-1,0.8,0.03731502320127717,H0
-0.95,0.8,0.04146419039698758,H0
-0.8999999999999999,0.8,0.043756450568806476,H0
-0.8499999999999999,0.8,0.048233343720495536,H0
-0.7999999999999998,0.8,0.05051845175575099,H0
-0.75,0.8,0.05524228771013589,H0
-0.7,0.8,0.05742592506961906,H0
-0.6499999999999999,0.8,0.062294040157204515,H0
-0.5999999999999999,0.8,0.06728257898283399,H0
-0.5499999999999998,0.8,0.06916276673976515,H0
-0.5,0.8,0.07082324330811743,H0
-0.44999999999999996,0.8,0.07560485773873671,H0
-0.3999999999999999,0.8,0.07683986237293926,H0
-0.34999999999999987,0.8,0.08137275107151531,H0
-0.2999999999999998,0.8,0.08208224277964601,H0
-0.25,0.8,0.08623046622288166,H0
-0.19999999999999996,0.8,0.08633048870423546,H0
-0.1499999999999999,0.8,0.08996951812661977,H0
-0.09999999999999987,0.8,0.089398868245993,H0
-0.04999999999999982,0.8,0.09242372655505343,H0
0,0.8,0.09114926560621274,H0
0.050000000000000266,0.8,0.0934814587475341,H0
0.10000000000000009,0.8,0.09150148900550487,H0
0.1499999999999999,0.8,0.09309404946341789,H0
0.20000000000000018,0.8,0.09430604404787903,H0
0.25,0.8,0.0912795138196251,H0
0.30000000000000027,0.8,0.09173051059888733,H0
0.3500000000000001,0.8,0.0881211583440292,H0
0.40000000000000036,0.8,0.08785049374855884,H0
0.4500000000000002,0.8,0.08376123938746953,H0
0.5,0.8,0.07955670593113902,H0
0.5500000000000003,0.8,0.07839034126492334,H0
0.6000000000000001,0.8,0.0738973349858798,H0
0.6500000000000004,0.8,0.07223357853679475,H0
0.7000000000000002,0.8,0.07030359912874481,H0
0.75,0.8,0.06553501202889417,H0
0.8000000000000003,0.8,0.063275842746265007,H0
0.8500000000000001,0.8,0.058541774598040046,H0
0.9000000000000004,0.8,0.05607344519391414,H0
0.9500000000000002,0.8,0.05148932628213627,H0
1,0.8,0.04709909721454874,H0
1.0500000000000003,0.8,0.044589022328804996,H0
1.1,0.8,0.040481385997681966,H0
1.1500000000000004,0.8,0.038018826082696355,H0
1.2000000000000002,0.8,0.035552866347502904,H0
1.25,0.8,0.03191758877766737,H0
1.3000000000000003,0.8,0.029609808348190308,H0
1.35,0.8,0.026382909207085137,H0
1.4000000000000004,0.8,0.02428055076732187,H0
1.4500000000000002,0.8,0.021472230115878947,H0
1.5,0.8,0.018916109040685705,H0
1.5500000000000003,0.8,0.017206562680700883,H0
1.6,0.8,0.0150445894553835,H0
1.6500000000000004,0.8,0.013576075149512569,H0
1.7000000000000002,0.8,0.012198474696729677,H0
1.75,0.8,0.01054673773354382,H0
1.8000000000000003,0.8,0.009401188893605068,H0
1.85,0.8,0.008067268788730902,H0
1.9000000000000004,0.8,0.007133871362181157,H0
1.9500000000000002,0.8,0.006075752197503312,H0
2,0.8,0.005154796695391612,H0
-2,0.8500000000000001,0.004583806852128054,H0
-1.95,0.8500000000000001,0.005346304281553991,H0
-1.9,0.8500000000000001,0.005884409067051277,H0
-1.85,0.8500000000000001,0.006817013416484208,H0
-1.8,0.8500000000000001,0.007868962055388146,H0
-1.75,0.8500000000000001,0.00905050836320955,H0
-1.7,0.8500000000000001,0.009832052674176224,H0
-1.65,0.8500000000000001,0.011232168859010265,H0
-1.6,0.8500000000000001,0.01278543522443458,H0
-1.55,0.8500000000000001,0.014501071370172858,H0
-1.5,0.8500000000000001,0.01638768336118388,H0
-1.45,0.8500000000000001,0.01751624751302906,H0
-1.4,0.8500000000000001,0.019661763085846815,H0
-1.35,0.8500000000000001,0.02199059584190678,H0
-1.2999999999999998,0.8500000000000001,0.02450670437863967,H0
-1.25,0.8500000000000001,0.02585404383613758,H0
-1.2,0.8500000000000001,0.028618066250825445,H0
-1.15,0.8500000000000001,0.031563541318960234,H0
-1.1,0.8500000000000001,0.03468686317673939,H0
-1.0499999999999998,0.8500000000000001,0.03611834840433747,H0
-1,0.8500000000000001,0.03942494119202697,H0
-0.95,0.8500000000000001,0.04287936584113102,H0
-0.8999999999999999,0.8500000000000001,0.046468645892808955,H0
-0.8499999999999999,0.8500000000000001,0.05017718382629979,H0
-0.7999999999999998,0.8500000000000001,0.05140636347924756,H0
-0.75,0.8500000000000001,0.055134955346703804,H0
-0.7,0.8500000000000001,0.0589212628053186,H0
-0.6499999999999999,0.8500000000000001,0.06274110797272907,H0
-0.5999999999999999,0.8500000000000001,0.06344244953859741,H0
-0.5499999999999998,0.8500000000000001,0.06710021957701018,H0
-0.5,0.8500000000000001,0.07071366334447546,H0
-0.44999999999999996,0.8500000000000001,0.07425374785716035,H0
-0.3999999999999999,0.8500000000000001,0.07410755186118839,H0
-0.34999999999999987,0.8500000000000001,0.07729321168738737,H0
-0.2999999999999998,0.8500000000000001,0.08032600569054342,H0
-0.25,0.8500000000000001,0.0831777517707011,H0
-0.19999999999999996,0.8500000000000001,0.08193448836700691,H0
-0.1499999999999999,0.8500000000000001,0.08427166647047113,H0
-0.09999999999999987,0.8500000000000001,0.0863640293697507,H0
-0.04999999999999982,0.8500000000000001,0.08819032669710274,H0
0,0.8500000000000001,0.0857423014567499,H0
0.050000000000000266,0.8500000000000001,0.08696550221423704,H0
0.10000000000000009,0.8500000000000001,0.087889282675743,H0
0.1499999999999999,0.8500000000000001,0.08850384466833305,H0
0.20000000000000018,0.8500000000000001,0.08880265150999124,H0
0.25,0.8500000000000001,0.08494544227955149,H0
0.30000000000000027,0.8500000000000001,0.08465794402045838,H0
0.3500000000000001,0.8500000000000001,0.08406848826565513,H0
0.40000000000000036,0.8500000000000001,0.08318344895782424,H0
0.4500000000000002,0.8500000000000001,0.07853501195691658,H0
0.5,0.8500000000000001,0.07718463075783638,H0
0.5500000000000003,0.8500000000000001,0.07558521026844106,H0
0.6000000000000001,0.8500000000000001,0.07375332150078279,H0
0.6500000000000004,0.8500000000000001,0.06872571860610681,H0
0.7000000000000002,0.8500000000000001,0.06660822706900575,H0
0.75,0.8500000000000001,0.0643243701847885,H0
0.8000000000000003,0.8500000000000001,0.06189600051237003,H0
0.8500000000000001,0.8500000000000001,0.059345706498891614,H0
0.9000000000000004,0.8500000000000001,0.054407845869633154,H0
0.9500000000000002,0.8500000000000001,0.05181459459192402,H0
1,0.8500000000000001,0.049168015600518644,H0
1.0500000000000003,0.8500000000000001,0.046489359522243735,H0
1.1,0.8500000000000001,0.04206632399462906,H0
1.1500000000000004,0.8500000000000001,0.03950656783284095,H0
1.2000000000000002,0.8500000000000001,0.036969594367857093,H0
1.25,0.8500000000000001,0.03447156684933255,H0
1.3000000000000003,0.8500000000000001,0.030785754542888108,H0
1.35,0.8500000000000001,0.02851215226882824,H0
1.4000000000000004,0.8500000000000001,0.026311857109066545,H0
1.4500000000000002,0.8500000000000001,0.024194386844412615,H0
1.5,0.8500000000000001,0.021326037365183327,H0
1.5500000000000003,0.8500000000000001,0.01947767666446616,H0
1.6,0.8500000000000001,0.017725810852130045,H0
1.6500000000000004,0.8500000000000001,0.01607375580207377,H0
1.7000000000000002,0.8500000000000001,0.01452349858047563,H0
1.75,0.8500000000000001,0.01259487269830914,H0
1.8000000000000003,0.8500000000000001,0.011303464515495418,H0
1.85,0.8500000000000001,0.01010816585626087,H0
1.9000000000000004,0.8500000000000001,0.009006923418880822,H0
1.9500000000000002,0.8500000000000001,0.007709088048347611,H0
2,0.8500000000000001,0.006822932023202375,H0
-2,0.9,0.005906514010097155,H0
-1.95,0.9,0.006656857399923578,H0
-1.9,0.9,0.007479771335487773,H0
-1.85,0.9,0.00837892787658669,H0
-1.8,0.9,0.009357711637787652,H0
-1.75,0.9,0.011019072058128099,H0
-1.7,0.9,0.012230389737376477,H0
-1.65,0.9,0.01353370373837726,H0
-1.6,0.9,0.014930492742206387,H0
-1.55,0.9,0.016421496601611612,H0
-1.5,0.9,0.018006630764126178,H0
-1.45,0.9,0.01968490512381361,H0
-1.4,0.9,0.02145434928887828,H0
-1.35,0.9,0.023311946304676687,H0
-1.2999999999999998,0.9,0.026653697030014814,H0
-1.25,0.9,0.02878294735760616,H0
-1.2,0.9,0.03098805077570481,H0
-1.15,0.9,0.03326093516081689,H0
-1.1,0.9,0.035592284634509155,H0
-1.0499999999999998,0.9,0.037971565431286,H0
-1,0.9,0.04038707270913722,H0
-0.95,0.9,0.04282599888835211,H0
-0.8999999999999999,0.9,0.04527452367295008,H0
-0.8499999999999999,0.9,0.05026274070094401,H0
-0.7999999999999998,0.9,0.05280897739920137,H0
-0.75,0.9,0.05531598352717884,H0
-0.7,0.9,0.05776633587651957,H0
-0.6499999999999999,0.9,0.060142339526963066,H0
-0.5999999999999999,0.9,0.06242623494943132,H0
-0.5499999999999998,0.9,0.06460041493713722,H0
-0.5,0.9,0.06664764774880624,H0
-0.44999999999999996,0.9,0.06855130257139021,H0
-0.3999999999999999,0.9,0.07389782107879937,H0
-0.34999999999999987,0.9,0.0755402365402736,H0
-0.2999999999999998,0.9,0.07698505828610193,H0
-0.25,0.9,0.07821966544939302,H0
-0.19999999999999996,0.9,0.0792331436831267,H0
-0.1499999999999999,0.9,0.08001644576597806,H0
-0.09999999999999987,0.9,0.08056252606014287,H0
-0.04999999999999982,0.9,0.08086644602665859,H0
0,0.9,0.08092544858819979,H0
0.050000000000000266,0.9,0.08471015903002313,H0
0.10000000000000009,0.9,0.08424977168057796,H0
0.1499999999999999,0.9,0.08353788521729331,H0
0.20000000000000018,0.9,0.0825809251139447,H0
0.25,0.9,0.08138746988446341,H0
0.30000000000000027,0.9,0.07996812305552792,H0
0.3500000000000001,0.9,0.07833535634399541,H0
0.40000000000000036,0.9,0.07650332728224195,H0
0.4500000000000002,0.9,0.07448767501942544,H0
0.5,0.9,0.07571477251286633,H0
0.5500000000000003,0.9,0.07326589976427005,H0
0.6000000000000001,0.9,0.07068134135167224,H0
0.6500000000000004,0.9,0.06798127763278394,H0
0.7000000000000002,0.9,0.06518617848568439,H0
0.75,0.9,0.062316549010222926,H0
0.8000000000000003,0.9,0.05939268478640675,H0
0.8500000000000001,0.9,0.05643444064857141,H0
0.9000000000000004,0.9,0.0534610164857445,H0
0.9500000000000002,0.9,0.05277049544101707,H0
1,0.9,0.04968234247847051,H0
1.0500000000000003,0.9,0.046633146049655336,H0
1.1,0.9,0.04363843239943834,H0
1.1500000000000004,0.9,0.040712273641383696,H0
1.2000000000000002,0.9,0.037867216123080784,H0
1.25,0.9,0.03511423581838205,H0
1.3000000000000003,0.9,0.03246271971846859,H0
1.35,0.9,0.02992047173261934,H0
1.4000000000000004,0.9,0.028680894277868046,H0
1.4500000000000002,0.9,0.02627210716756302,H0
1.5,0.9,0.023992694376587076,H0
1.5500000000000003,0.9,0.021844647944052904,H0
1.6,0.9,0.019828643623206618,H0
1.6500000000000004,0.9,0.017944150827337704,H0
1.7000000000000002,0.9,0.016189550006144332,H0
1.75,0.9,0.01456225473653755,H0
1.8000000000000003,0.9,0.013058835970887075,H0
1.85,0.9,0.012156601361145535,H0
1.9000000000000004,0.9,0.01083446640679761,H0
1.9500000000000002,0.9,0.009626865917173212,H0
2,0.9,0.008527944786682094,H0
-2,0.9500000000000001,0.007160105796070481,H0
-1.95,0.9500000000000001,0.00824575788293587,H0
-1.9,0.9500000000000001,0.008925573434039848,H0
-1.85,0.9500000000000001,0.010220660896713129,H0
-1.8,0.9500000000000001,0.011666035867182714,H0
-1.75,0.9500000000000001,0.012529984953896987,H0
-1.7,0.9500000000000001,0.014220902847086048,H0
-1.65,0.9500000000000001,0.015193064939677378,H0
-1.6,0.9500000000000001,0.017145670668972126,H0
-1.55,0.9500000000000001,0.018220639675218264,H0
-1.5,0.9500000000000001,0.020445857978080864,H0
-1.45,0.9500000000000001,0.021612516299253835,H0
-1.4,0.9500000000000001,0.02411458903231439,H0
-1.35,0.9500000000000001,0.02535541043061739,H0
-1.2999999999999998,0.9500000000000001,0.028130546112988784,H0
-1.25,0.9500000000000001,0.029421151259203634,H0
-1.2,0.9500000000000001,0.032456399962786056,H0
-1.15,0.9500000000000001,0.03376544660735105,H0
-1.1,0.9500000000000001,0.03703791468016119,H0
-1.0499999999999998,0.9500000000000001,0.038327391576869534,H0
-1,0.9500000000000001,0.04180390173348541,H0
-0.95,0.9500000000000001,0.0430298737746141,H0
-0.8999999999999999,0.9500000000000001,0.04666715605292202,H0
-0.8499999999999999,0.9500000000000001,0.05044969608221945,H0
-0.7999999999999998,0.9500000000000001,0.05152644672132377,H0
-0.75,0.9500000000000001,0.055387498909188516,H0
-0.7,0.9500000000000001,0.05626955917956522,H0
-0.6499999999999999,0.9500000000000001,0.060143625428496314,H0
-0.5999999999999999,0.9500000000000001,0.06077730089461565,H0
-0.5499999999999998,0.9500000000000001,0.0645940063775925,H0
-0.5,0.9500000000000001,0.06492829573037047,H0
-0.44999999999999996,0.9500000000000001,0.0686151048681826,H0
-0.3999999999999999,0.9500000000000001,0.06860431250708743,H0
-0.34999999999999987,0.9500000000000001,0.07208954005898482,H0
-0.2999999999999998,0.9500000000000001,0.07169580923812435,H0
-0.25,0.9500000000000001,0.07491174540141436,H0
-0.19999999999999996,0.9500000000000001,0.07410733412071979,H0
-0.1499999999999999,0.9500000000000001,0.07699328346022859,H0
-0.09999999999999987,0.9500000000000001,0.07576241333572052,H0
-0.04999999999999982,0.9500000000000001,0.07826744495132038,H0
0,0.9500000000000001,0.07660757700022315,H0
0.050000000000000266,0.9500000000000001,0.07869279861036838,H0
0.10000000000000009,0.9500000000000001,0.08057663014628581,H0
0.1499999999999999,0.9500000000000001,0.07825542841479174,H0
0.20000000000000018,0.9500000000000001,0.07967557043708046,H0
0.25,0.9500000000000001,0.0769696896396667,H0
0.30000000000000027,0.9500000000000001,0.07792328479000361,H0
0.3500000000000001,0.9500000000000001,0.0748774264483251,H0
0.40000000000000036,0.9500000000000001,0.07537640929006527,H0
0.4500000000000002,0.9500000000000001,0.07204571050154997,H0
0.5,0.9500000000000001,0.0721157123641118,H0
0.5500000000000003,0.9500000000000001,0.06856327105918272,H0
0.6000000000000001,0.9500000000000001,0.0682418429788082,H0
0.6500000000000004,0.9500000000000001,0.0645358815751283,H0
0.7000000000000002,0.9500000000000001,0.06387017875494894,H0
0.75,0.9500000000000001,0.06008103711793304,H0
0.8000000000000003,0.9500000000000001,0.05912514129518708,H0
0.8500000000000001,0.9500000000000001,0.055322295267802996,H0
0.9000000000000004,0.9500000000000001,0.05413436773955746,H0
0.9500000000000002,0.9500000000000001,0.05038365813080975,H0
1,0.9500000000000001,0.04902311534429126,H0
1.0500000000000003,0.9500000000000001,0.04754756663340109,H0
1.1,0.9500000000000001,0.04390923286433489,H0
1.1500000000000004,0.9500000000000001,0.04234696829348324,H0
1.2000000000000002,0.9500000000000001,0.03889896486330507,H0
1.25,0.9500000000000001,0.03730300645392653,H0
1.3000000000000003,0.9500000000000001,0.03408377103491215,H0
1.35,0.9500000000000001,0.0325007199006232,H0
1.4000000000000004,0.9500000000000001,0.029538251455351237,H0
1.4500000000000002,0.9500000000000001,0.028007214133584146,H0
1.5,0.9500000000000001,0.025319179518896163,H0
1.5500000000000003,0.9500000000000001,0.023871229159732672,H0
1.6,0.9500000000000001,0.02146556511250373,H0
1.6500000000000004,0.9500000000000001,0.020123695916825928,H0
1.7000000000000002,0.9500000000000001,0.01799960741705471,H0
1.75,0.9500000000000001,0.0167791115559205,H0
1.8000000000000003,0.9500000000000001,0.014928353276220423,H0
1.85,0.9500000000000001,0.01383753034473727,H0
1.9000000000000004,0.9500000000000001,0.012785764235914248,H0
1.9500000000000002,0.9500000000000001,0.011286954670946448,H0
2,0.9500000000000001,0.010370183846283527,H0
-2,1,0.008530293506548766,H0
-1.95,1,0.009447800505822416,H0
-1.9,1,0.010437949929246109,H0
-1.85,1,0.012223817013595784,H0
-1.8,1,0.012645544056621928,H0
-1.75,1,0.01386677158547535,H0
-1.7,1,0.015168094143243759,H0
-1.65,1,0.016550247547992367,H0
-1.6,1,0.01912261327312859,H0
-1.55,1,0.019557123701936706,H0
-1.5,1,0.021180295822433724,H0
-1.45,1,0.022881102284767075,H0
-1.4,1,0.024656973033141724,H0
-1.35,1,0.02810838657032566,H0
-1.2999999999999998,1,0.028419677406179927,H0
-1.25,1,0.030397351069748647,H0
-1.2,1,0.03243174302206461,H0
-1.15,1,0.0345161868439665,H0
-1.1,1,0.03882171540597535,H0
-1.0499999999999998,1,0.03880447607161644,H0
-1,1,0.040990984197730077,H0
-0.95,1,0.043192953142676724,H0
-0.8999999999999999,1,0.045399962713197045,H0
-0.8499999999999999,1,0.05038085748955492,H0
-0.7999999999999998,1,0.049784584925962105,H0
-0.75,1,0.05193877685373448,H0
-0.7,1,0.05405136333065065,H0
-0.6499999999999999,1,0.05610992785853662,H0
-0.5999999999999999,1,0.06143422258661791,H0
-0.5499999999999998,1,0.06001506182168769,H0
-0.5,1,0.06183690992665051,H0
-0.44999999999999996,1,0.06355555079987368,H0
-0.3999999999999999,1,0.06515944805260838,H0
-0.34999999999999987,1,0.07039003078708565,H0
-0.2999999999999998,1,0.06797980090735348,H0
-0.25,1,0.06917648681265486,H0
-0.19999999999999996,1,0.07021912013094656,H0
-0.1499999999999999,1,0.07110015508409867,H0
-0.09999999999999987,1,0.07578268140825488,H0
-0.04999999999999982,1,0.07235287525836932,H0
0,1,0.07271531826622737,H0
0.050000000000000266,1,0.07688223117347015,H0
0.10000000000000009,1,0.07289893882092739,H0
0.1499999999999999,1,0.0766635462163274,H0
0.20000000000000018,1,0.07235858061546471,H0
0.25,1,0.07182110356582572,H0
0.30000000000000027,1,0.07492418358121515,H0
0.3500000000000001,1,0.07023142274616925,H0
0.40000000000000036,1,0.07287358211714481,H0
0.4500000000000002,1,0.0679962149539036,H0
0.5,1,0.06665598067821571,H0
0.5500000000000003,1,0.06860908928857622,H0
0.6000000000000001,1,0.06357750426615628,H0
0.6500000000000004,1,0.06509023133314881,H0
0.7000000000000002,1,0.060040190371959526,H0
0.75,1,0.058128515862217754,H0
0.8000000000000003,1,0.05903466791068571,H0
0.8500000000000001,1,0.05408034287423615,H0
0.9000000000000004,1,0.051968777469268694,H0
0.9500000000000002,1,0.049815469872362086,H0
1,1,0.04763263934552958,H0
1.0500000000000003,1,0.0477310212179775,H0
1.1,1,0.043225657393011846,H0
1.1500000000000004,1,0.043083380206718626,H0
1.2000000000000002,1,0.040779563048781865,H0
1.25,1,0.03667648025692576,H0
1.3000000000000003,1,0.036263090622500264,H0
1.35,1,0.03246476796482076,H0
1.4000000000000004,1,0.03192733919793546,H0
1.4500000000000002,1,0.0298462728354533,H0
1.5,1,0.026536314084953008,H0
1.5500000000000003,1,0.025888197111506344,H0
1.6,1,0.022911519904273214,H0
1.6500000000000004,1,0.022232564886844056,H0
1.7000000000000002,1,0.020526363817321553,H0
1.75,1,0.018041219975955793,H0
1.8000000000000003,1,0.017366575028001433,H0
1.85,1,0.015193884979199558,H0
1.9000000000000004,1,0.014547648458586727,H0
1.9500000000000002,1,0.013265109361433458,H0
2,1,0.01152566608061713,H0
-2,1.05,0.010516522934331094,H0
-1.95,1.05,0.011160368985930523,H0
-1.9,1.05,0.012587754793920398,H0
-1.85,1.05,0.013300477721949581,H0
-1.8,1.05,0.014931781242221207,H0
-1.75,1.05,0.01570880388568761,H0
-1.7,1.05,0.01755344093624253,H0
-1.65,1.05,0.018386803832806053,H0
-1.6,1.05,0.020450327239504323,H0
-1.55,1.05,0.021328321115385556,H0
-1.5,1.05,0.023611613978468605,H0
-1.45,1.05,0.02451853171407933,H0
-1.4,1.05,0.02701708925856956,H0
-1.35,1.05,0.027933133990073966,H0
-1.2999999999999998,1.05,0.030636487351915525,H0
-1.25,1.05,0.03153786902913203,H0
-1.2,1.05,0.034429202940387524,H0
-1.15,1.05,0.0352884480813594,H0
-1.1,1.05,0.0383444589435853,H0
-1.0499999999999998,1.05,0.04155065489076735,H0
-1,1.05,0.04232197881386451,H0
-0.95,1.05,0.04564751680050624,H0
-0.8999999999999999,1.05,0.04629318727014781,H0
-0.8499999999999999,1.05,0.04969861934475736,H0
-0.7999999999999998,1.05,0.050182931414739305,H0
-0.75,1.05,0.05362402824686659,H0
-0.7,1.05,0.05391167913792774,H0
-0.6499999999999999,1.05,0.057340642214010085,H0
-0.5999999999999999,1.05,0.0573981162879194,H0
-0.5499999999999998,1.05,0.06076503315790584,H0
-0.5,1.05,0.060562031198733095,H0
-0.44999999999999996,1.05,0.06381651116577018,H0
-0.3999999999999999,1.05,0.06332734779295364,H0
-0.34999999999999987,1.05,0.06642026008702849,H0
-0.2999999999999998,1.05,0.06562514931518748,H0
-0.25,1.05,0.06851037517980214,H0
-0.19999999999999996,1.05,0.06739652595531724,H0
-0.1499999999999999,1.05,0.07003263132899173,H0
-0.09999999999999987,1.05,0.06859508252759557,H0
-0.04999999999999982,1.05,0.07094681977183429,H0
0,1.05,0.06918895732886315,H0
0.050000000000000266,1.05,0.07122851283435676,H0
0.10000000000000009,1.05,0.07312759538712614,H0
0.1499999999999999,1.05,0.07087014857364635,H0
0.20000000000000018,1.05,0.07242165490875702,H0
0.25,1.05,0.06988136810098679,H0
0.30000000000000027,1.05,0.07107949191400922,H0
0.3500000000000001,1.05,0.06828858458215785,H0
0.40000000000000036,1.05,0.06913675184268958,H0
0.4500000000000002,1.05,0.06613381080892558,H0
0.5,1.05,0.06664421934049969,H0
0.5500000000000003,1.05,0.06347281798229411,H0
0.6000000000000001,1.05,0.06366561289327106,H0
0.6500000000000004,1.05,0.060372738325378636,H0
0.7000000000000002,1.05,0.06027488075320788,H0
0.75,1.05,0.05690925529217917,H0
0.8000000000000003,1.05,0.05655315817009247,H0
0.8500000000000001,1.05,0.05316354524174036,H0
0.9000000000000004,1.05,0.05258556018871415,H0
0.9500000000000002,1.05,0.0492191423223,H0
1,1.05,0.04845798576930613,H0
1.0500000000000003,1.05,0.047578601129061794,H0
1.1,1.05,0.0442540982354731,H0
1.1500000000000004,1.05,0.04324930534565948,H0
1.2000000000000002,1.05,0.04005262558907527,H0
1.25,1.05,0.038961538885352705,H0
1.3000000000000003,1.05,0.035925094415011724,H0
1.35,1.05,0.03478424982261986,H0
1.4000000000000004,1.05,0.031934075841609504,H0
1.4500000000000002,1.05,0.03077647176970755,H0
1.5,1.05,0.028131984471448993,H0
1.5500000000000003,1.05,0.02698638711248885,H0
1.6,1.05,0.024560434423059187,H0
1.6500000000000004,1.05,0.023450951296630447,H0
1.7000000000000002,1.05,0.021250123341000023,H0
1.75,1.05,0.020196032692626546,H0
1.8000000000000003,1.05,0.018221187583923777,H0
1.85,1.05,0.017236997773683954,H0
1.9000000000000004,1.05,0.015483951222761588,H0
1.9500000000000002,1.05,0.014579654269031149,H0
2,1.05,0.013039978650875287,H0
-2,1.1,0.011693414331558676,H0
-1.95,1.1,0.012647137589556705,H0
-1.9,1.1,0.0136507754229862,H0
-1.85,1.1,0.014704036755013975,H0
-1.8,1.1,0.015806292785851644,H0
-1.75,1.1,0.01695655627482528,H0
-1.7,1.1,0.018153463033564955,H0
-1.65,1.1,0.019395256030157723,H0
-1.6,1.1,0.02205973738433285,H0
-1.55,1.1,0.023471740502405324,H0
-1.5,1.1,0.024923236309276203,H0
-1.45,1.1,0.02641056938496262,H0
-1.4,1.1,0.027929636780645774,H0
-1.35,1.1,0.029475895743542996,H0
